2026.09.03 20:26:51 Debug      -  [Behaviour] Registering Avatar Interaction
2026.09.03 20:32:17 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 95971400 55
2026.09.03 20:32:17 Debug      -  [Behaviour] Loading avatar for nicopuppyboy
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialized player nicopuppyboy
2026.09.03 20:32:17 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 95996045 58
2026.09.03 20:32:17 Debug      -  [Behaviour] Loading avatar for ~ RedZu ~
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialized player ~ RedZu ~
2026.09.03 20:32:17 Debug      -  [Behaviour] Configuring local player VRCPlayer[Local] 63120581 59
2026.09.03 20:32:17 Debug      -  [Behaviour] Loading avatar for bin¹
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialized player bin¹
2026.09.03 20:32:17 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:32:17 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:17 Debug      -  [Behaviour] Switching bin¹ to avatar Night's Simple Airi （Public）
2026.09.03 20:32:17 Debug      -  [Behaviour] Player persistence object initialization complete
2026.09.03 20:32:17 Debug      -  [Behaviour] Collecting metadata for 1 player objects.
2026.09.03 20:32:17 Debug      -  [Behaviour] Collecting metadata.
2026.09.03 20:32:17 Debug      -  [Behaviour] Sending 539 bytes of instance metadata over 1 bunches.
2026.09.03 20:32:17 Debug      -  [Behaviour] Requesting buffered events
2026.09.03 20:32:17 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.08, 0.12) scaled:(0.00, 0.07, 0.11)
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Local] 59 True 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for players to initialize
2026.09.03 20:32:17 Debug      -  [Behaviour] Switching ΛƧƬΛ to avatar Smol shark
2026.09.03 20:32:17 Debug      -  [Behaviour] Switching -winter~ to avatar tsuki
2026.09.03 20:32:17 Debug      -  [Behaviour] Switching BlackIndium to avatar ＂ Evur ＂ By Kaiylast ｛FT｝
2026.09.03 20:32:17 Debug      -  [Behaviour] Switching Fraiinco2Wavy to avatar ~ Agnes Tachyon ~
2026.09.03 20:32:17 Debug      -  [Behaviour] Switching CODYYYYYYYYYYYY to avatar Pengus
2026.09.03 20:32:17 Debug      -  [Behaviour] Switching nicopuppyboy to avatar toxicana
2026.09.03 20:32:17 Debug      -  [Behaviour] Switching ~ RedZu ~ to avatar why u looking
2026.09.03 20:32:17 Debug      -  [Behaviour] Player initialization complete.
2026.09.03 20:32:17 Debug      -  [Behaviour] Readying scene objects
2026.09.03 20:32:17 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:17 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:17 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:17 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:17 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:17 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:17 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:17 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:17 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:17 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:17 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:32:17 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:17 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:32:17 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:17 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for players to network ready
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 58 False 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 55 False 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 53 False 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 50 False 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 47 False 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 39 False 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 1 False 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Executing Buffered Events
2026.09.03 20:32:17 Debug      -  [Behaviour] OnPlayerJoinComplete ΛƧƬΛ
2026.09.03 20:32:17 Debug      -  [Behaviour] OnPlayerJoinComplete -winter~
2026.09.03 20:32:17 Debug      -  [Behaviour] OnPlayerJoinComplete BlackIndium
2026.09.03 20:32:17 Debug      -  [Behaviour] OnPlayerJoinComplete Fraiinco2Wavy
2026.09.03 20:32:17 Debug      -  [Behaviour] OnPlayerJoinComplete CODYYYYYYYYYYYY
2026.09.03 20:32:17 Debug      -  [Behaviour] OnPlayerJoinComplete nicopuppyboy
