# name<TAB>readable<TAB>readable with emoji<TAB>searchable. Real names from .agent/research/fixtures/display-names-2026-09-16.txt,
# with the forms NameNormalizer must produce for them, each reviewed by eye. A line starting with # is a comment.
J₳₵₭	JACK	JACK	jack
Ř€B€€ČǍ-Ñ0VĂ	REBEECA-N0VA	REBEECA-N0VA	rebeeca-n0va
༺༒ ₦OV₳ ༒༻	NOVA	NOVA	nova
ŞΔĦŇ ỮŽΔŁ	SAHN UZAL	SAHN UZAL	sahn uzal
ŞũķũńãMẽrçÿŘøşë	SukunaMercyRose	SukunaMercyRose	sukunamercyrose
Łęmøń Çãkę	Lemon Cake	Lemon Cake	lemon cake
Ẅøłfɓłŧê	Wolfblte	Wolfblte	wolfblte
Çµr§êÐÇlðwñKïñg	CurSeDCldwnKing	CurSeDCldwnKing	cursedcldwnking
Mordant Havěť	Mordant Havet	Mordant Havet	mordant havet
Sól~	Sol~	Sol~	sol~
el dragón pro	el dragon pro	el dragon pro	el dragon pro
The Last Rōnin	The Last Ronin	The Last Ronin	the last ronin
Ćŷæɲ	Cyaen	Cyaen	cyaen
ĞĤØṢ̌ŦƁŲŊŊƳ	GHOSTBUNNY	GHOSTBUNNY	ghostbunny
M̷o̷t̷h̷M̷a̷n̷	MothMan	MothMan	mothman
H̶O̶Z̶A̶K̶I̶	HOZAKI	HOZAKI	hozaki
N̲u̲c̲l̲e̲a̲r̲	Nuclear	Nuclear	nuclear
F̸̐̾R̸̄̾O̶̓̓S̸̈̍T̴̉ͅ	FROST	FROST	frost
g̷r̵̎̾̂̾e̷͆e̷d̷	greed	greed	greed
͎E͎s͎p͎e͎r͎a͎	Espera	Espera	espera
ᴇͥᴄʟɪᴘsͣᴇͫ	eclipse	eclipse	eclipse
༒Jmͥຮrͣoͫck༒	Jmsrock	Jmsrock	jmsrock
Dҽιʝ˶ᵔ ᵕ ᵔ˶	Deij	Deij	deij
Nixxy ˶ᵕᆺᵕ˶	Nixxy	Nixxy ᆺ	nixxy
（ᵔᴥᵔ ）	( )	( )	( )
Ela ʚïɞ	Ela i	Ela i	ela i
˚ʚ Divamuse ɞ˚	Divamuse	Divamuse	divamuse
༒ Blink ༒	Blink	Blink	blink
༒୨୧ɴᴜʀᴀɪᴋᴀ୨୧༒	nuraika	୨୧nuraika୨୧	nuraika
୨୧Miyu୨୧	Miyu	୨୧Miyu୨୧	miyu
༺ Kitty ~ Ket ༻	Kitty ~ Ket	Kitty ~ Ket	kitty ~ ket
꧁༒☬Rallen du☬༒꧂	Rallen du	☬Rallen du☬	rallen du
『Shxdow』	Shxdow	Shxdow	shxdow
バハちょん【Baha】	バハちょんBaha	バハちょんBaha	ハハちょんbaha
ΛRC『アーク』	ARCアーク	ARCアーク	arcアーク
≻Black≺	>Black<	>Black<	>black<
paradox ≺3	paradox <3	paradox <3	paradox <3
∗Tate∗	*Tate*	*Tate*	*tate*
×Obsidian×	Obsidian	Obsidian	obsidian
·Eliza·	Eliza	Eliza	eliza
Kirby˸	Kirby:	Kirby:	kirby:
˗ˏˋ M a o ˎˊ˗	- M a o -	- M a o -	- m a o -
ღXylaaღ	Xylaa	Xylaa	xylaa
Dolly ღ	Dolly	Dolly	dolly
ღ ೄྀSpazz ೄྀღ	Spazz	Spazz	spazz
ღ Luna Rose	Luna Rose	Luna Rose	luna rose
Asherツ	Asher	Asherツ	asher
Iglo ツ	Iglo ツ	Iglo ツ	iglo ツ
Kelzツ	Kelz	Kelzツ	kelz
Mr John 茶	Mr John 茶	Mr John 茶	mr john 茶
翔宇	翔宇	翔宇	翔宇
美しい蝶	美しい蝶	美しい蝶	美しい蝶
Meloz メロズ - 멜로즈	Meloz メロズ - 멜로즈	Meloz メロズ - 멜로즈	meloz メロス - 멜로즈
SkyQing青蛙	SkyQing青蛙	SkyQing青蛙	skyqing青蛙
亞Rebel亞	Rebel	亞Rebel亞	rebel
虎NRMDTaziRozu虎	NRMDTaziRozu	虎NRMDTaziRozu虎	nrmdtazirozu
ヅ㏒Jordan༄	Jordan	ヅJordan	jordan
~Ｔｏｋｙｏ 越何ゟ~	~Tokyo 越何より~	~Tokyo 越何より~	~tokyo 越何より~
丅卄尺乇卂丅	丅卄尺乇卂丅	丅卄尺乇卂丅	丅卄尺乇卂丅
Detective ඩා	Detective ඩා	Detective ඩා	detective ඩ
Chronicallyhxtৎ	Chronicallyhxt	Chronicallyhxtৎ	chronicallyhxt
MOHG ﻕﻮﻣ	MOHG قوم	MOHG قوم	mohg قوم
ཌDanteད	ཌDanteད	ཌDanteད	ཌdanteད
ꌗꀍꀤꃴꋪꏹꋊ		ꌗꀍꀤꃴꋪꏹꋊ	
𒈞꧂HaɍɍisøN͛⦚cꝗ 𒈞꧂	HarrisoNcq	𒈞HarrisoNcq 𒈞	harrisoncq
⋆˚꩜｡ 𝕽𝖎𝖉𝖉𝖑𝖊 𓆩ꨄ𓆪	* . Riddle	* . Riddle 𓆩ꨄ𓆪	* . riddle
𐔌.⋮Alex.ᐟ ֹ₊꒱	.Alex. +	𐔌.Alex.ᐟ +	.alex. +
puppy .ᐟ ☆	puppy .	puppy .ᐟ ☆	puppy .
Brie 💙	Brie	Brie 💙	brie
Panda❤️	Panda	Panda❤️	panda
🔍🕶️🫆HEAVENLY_SLAUGHTER🫆🕶️🔍	HEAVENLY_SLAUGHTER	🔍🕶️🫆HEAVENLY_SLAUGHTER🫆🕶️🔍	heavenly_slaughter
Oshi🦋💫	Oshi	Oshi🦋💫	oshi
🌸💕༺°•𝖌ᵘₙ•°ᴮᵒˢˢ°༻-💕	gunBoss-	🌸💕gunBoss-💕	gunboss-
♡Berrius♡	Berrius	♡Berrius♡	berrius
Nova ★	Nova	Nova ★	nova
ɴɪɴᴇ©	nine	nine©	nine
¥ Noise ¥	Y Noise Y	Y Noise Y	y noise y
༝༚༝༚༝༚			
̱̱̱̱̱̱̱̱̱̱			
 3604	3604	3604	3604
u﮴r lying	ur lying	ur lying	ur lying
︳જ￣￣Ծ︳	_ O_	_જ O_	_ o_
Keyesǃ	Keyes!	Keyes!	keyes!
Flaccid_Ramen ｜ femboy ˸3 682e	Flaccid_Ramen | femboy :3 682e	Flaccid_Ramen | femboy :3 682e	flaccid_ramen | femboy :3 682e
pr3ttyfacee	pr3ttyfacee	pr3ttyfacee	pr3ttyfacee
C0zyS0cks	C0zyS0cks	C0zyS0cks	c0zys0cks
Dragon135_racer	Dragon135_racer	Dragon135_racer	dragon135_racer
danktips100	danktips100	danktips100	danktips100
